Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725368,100,,Aggregated,65.700000,0.000000,51,75,99,110,150,180,270,290,300,300,300,1698,0,49,62.1948341580509,3.585800004657358,301.8904000055045,33.64134275618375
1782725369,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725369,100,GET,/health,2.800000,0.000000,32,73,84,91,140,170,180,180,180,180,180,73,0,35,55.34744520483488,3.585800004657358,250.87119999807328,15.0
1782725369,100,GET,/metrics,2.500000,0.000000,39,67,81,85,140,220,230,230,230,230,230,49,0,33,47.49097551007717,5.8132999984081835,225.07749999931548,472.83673469387753
1782725369,100,POST,/stream [COLD],50.500000,0.000000,56,94,110,130,180,220,270,300,300,300,300,1245,0,55,68.95129831341127,6.351100004394539,301.8904000055045,0.0
1782725369,100,POST,/stream [HOT],11.400000,0.000000,52,84,110,130,150,190,250,290,300,300,300,289,0,50,64.62934359913743,5.739100000937469,299.11079999874346,0.0
1782725369,100,,Aggregated,67.200000,0.000000,55,91,110,130,170,210,270,290,300,300,300,1756,0,50,65.64963752864313,3.585800004657358,301.8904000055045,34.15489749430524
1782725370,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725370,100,GET,/health,2.800000,0.000000,73,90,100,130,170,180,180,180,180,180,180,77,0,35,55.88625064864301,3.585800004657358,250.87119999807328,15.0
1782725370,100,GET,/metrics,2.500000,0.000000,46,69,85,88,140,220,230,230,230,230,230,50,0,33,49.17113600007724,5.8132999984081835,225.07749999931548,472.84
1782725370,100,POST,/stream [COLD],50.100000,0.000000,62,99,120,140,180,210,260,270,290,290,290,1304,0,58,73.62023075171918,6.351100004394539,301.8904000055045,0.0
1782725370,100,POST,/stream [HOT],11.100000,0.000000,58,99,110,130,170,200,250,280,280,280,280,299,0,51,68.97859799385189,5.739100000937469,299.11079999874346,0.0
1782725370,100,,Aggregated,66.500000,0.000000,60,98,120,140,180,210,250,270,290,290,290,1830,0,52,69.82419415319985,3.585800004657358,301.8904000055045,33.06502732240437
1782725371,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725371,100,GET,/health,2.700000,0.000000,84,91,130,140,170,180,180,180,180,180,180,77,0,35,55.88625064864301,3.585800004657358,250.87119999807328,15.0
1782725371,100,GET,/metrics,2.900000,0.000000,39,69,85,88,140,220,230,230,230,230,230,52,0,33,48.31780961551256,5.8132999984081835,225.07749999931548,472.84615384615387
1782725371,100,POST,/stream [COLD],49.000000,0.000000,64,100,120,140,180,210,260,270,290,290,290,1351,0,56,72.11113893426524,6.351100004394539,301.8904000055045,0.0
1782725371,100,POST,/stream [HOT],11.200000,0.000000,58,97,110,130,170,200,250,280,280,280,280,311,0,50,67.73539774971071,5.739100000937469,299.11079999874346,0.0
1782725371,100,,Aggregated,65.800000,0.000000,62,99,120,140,180,210,250,270,290,290,290,1891,0,51,68.58525663686271,3.585800004657358,301.8904000055045,32.49867794817557
1782725372,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725372,100,GET,/health,2.200000,0.000000,73,90,100,130,170,180,180,180,180,180,180,84,0,35,54.34172976155033,3.585800004657358,250.87119999807328,15.0
1782725372,100,GET,/metrics,2.900000,0.000000,51,81,88,130,140,220,230,230,230,230,230,52,0,33,48.31780961551256,5.8132999984081835,225.07749999931548,472.84615384615387
1782725372,100,POST,/stream [COLD],50.900000,0.000000,71,110,130,150,180,210,260,270,290,290,290,1406,0,56,72.72898029885172,6.351100004394539,301.8904000055045,0.0
1782725372,100,POST,/stream [HOT],11.000000,0.000000,63,100,130,140,170,200,250,280,280,280,280,327,0,50,68.43974954175937,5.739100000937469,299.11079999874346,0.0
1782725372,100,,Aggregated,67.000000,0.000000,68,100,130,140,180,210,250,270,290,290,290,1969,0,52,69.12395698340303,3.585800004657358,301.8904000055045,31.264601320467243
1782725373,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725373,100,GET,/health,2.000000,0.000000,73,90,91,100,140,170,180,180,180,180,180,85,0,35,54.76692470564397,3.585800004657358,250.87119999807328,15.0
1782725373,100,GET,/metrics,2.900000,0.000000,51,78,130,130,220,230,230,230,230,230,230,54,0,33,47.74783333360338,5.8132999984081835,225.07749999931548,472.8333333333333
1782725373,100,POST,/stream [COLD],50.400000,0.000000,63,100,130,140,180,210,260,270,290,290,290,1450,0,56,71.86486068980544,6.351100004394539,301.8904000055045,0.0
1782725373,100,POST,/stream [HOT],10.700000,0.000000,57,94,110,140,170,200,250,280,280,280,280,341,0,50,67.7255891500583,5.739100000937469,299.11079999874346,0.0
1782725373,100,,Aggregated,66.000000,0.000000,62,99,130,140,180,210,250,270,290,290,290,2030,0,51,68.43504482777583,3.585800004657358,301.8904000055045,30.798029556650246
1782725374,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725374,100,GET,/health,1.700000,0.000000,59,84,91,100,160,170,180,180,180,180,180,90,0,35,54.887747777522435,3.585800004657358,250.87119999807328,15.0
1782725374,100,GET,/metrics,2.700000,0.000000,51,78,130,130,220,230,230,230,230,230,230,57,0,33,46.33780000036942,5.8132999984081835,225.07749999931548,472.82456140350877
1782725374,100,POST,/stream [COLD],50.100000,0.000000,62,100,130,140,180,210,260,270,290,290,290,1494,0,55,71.06207971902896,6.351100004394539,301.8904000055045,0.0
1782725374,100,POST,/stream [HOT],11.100000,0.000000,62,98,120,140,170,200,250,280,280,280,280,353,0,51,67.47918923553799,5.739100000937469,299.11079999874346,0.0
1782725374,100,,Aggregated,65.600000,0.000000,62,99,120,140,180,210,250,270,290,290,290,2094,0,51,67.79328954172641,3.585800004657358,301.8904000055045,30.569723018147087
1782725375,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725375,100,GET,/health,2.000000,0.000000,52,84,90,91,160,170,180,180,180,180,180,93,0,38,54.62570215033377,3.585800004657358,250.87119999807328,15.0
1782725375,100,GET,/metrics,2.300000,0.000000,67,79,90,130,140,220,230,230,230,230,230,59,0,33,47.62010000003857,5.8132999984081835,225.07749999931548,472.8135593220339
1782725375,100,POST,/stream [COLD],51.100000,0.000000,65,110,130,150,180,210,260,270,290,290,290,1547,0,56,72.09886767951787,6.351100004394539,301.8904000055045,0.0
1782725375,100,POST,/stream [HOT],11.100000,0.000000,65,100,130,140,170,200,250,280,280,280,280,373,0,52,68.61581823091184,5.739100000937469,299.11079999874346,0.0
1782725375,100,,Aggregated,66.500000,0.000000,64,110,130,140,180,210,250,270,290,290,290,2172,0,52,68.78983434637681,3.585800004657358,301.8904000055045,29.927716390423573
1782725376,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725376,100,GET,/health,2.100000,0.000000,47,64,90,90,160,170,180,180,180,180,180,95,0,36,54.208467367999745,3.585800004657358,250.87119999807328,15.0
1782725376,100,GET,/metrics,2.000000,0.000000,67,79,130,130,220,230,230,230,230,230,230,60,0,33,47.522030000012215,5.8132999984081835,225.07749999931548,472.81666666666666
1782725376,100,POST,/stream [COLD],49.600000,0.000000,58,110,130,140,190,210,260,270,290,290,290,1594,0,55,71.2704267253494,6.351100004394539,301.8904000055045,0.0
1782725376,100,POST,/stream [HOT],12.000000,0.000000,62,94,130,140,160,190,250,280,280,280,280,387,0,51,67.6880105946755,5.739100000937469,299.11079999874346,0.0
1782725376,100,,Aggregated,65.700000,0.000000,58,100,130,140,180,210,250,270,290,290,290,2236,0,52,68.06464311283986,3.585800004657358,301.8904000055045,29.296064400715565
1782725377,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725377,100,GET,/health,2.500000,0.000000,47,60,90,90,160,170,180,180,180,180,180,97,0,36,53.7893618553032,3.585800004657358,250.87119999807328,15.0
1782725377,100,GET,/metrics,2.000000,0.000000,67,79,90,130,140,220,230,230,230,230,230,63,0,33,47.12051111121019,5.8132999984081835,225.07749999931548,472.8095238095238
1782725377,100,POST,/stream [COLD],49.200000,0.000000,61,110,130,150,190,210,260,270,290,290,290,1633,0,55,70.48192620957326,6.351100004394539,301.8904000055045,0.0
1782725377,100,POST,/stream [HOT],11.700000,0.000000,62,94,130,140,160,190,250,280,280,280,280,397,0,51,66.49713123467063,5.739100000937469,299.11079999874346,0.0
1782725377,100,,Aggregated,65.400000,0.000000,60,100,130,140,180,210,250,270,290,290,290,2290,0,51,67.28104908313139,3.585800004657358,301.8904000055045,29.23755458515284
1782725378,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725378,100,GET,/health,2.500000,0.000000,42,59,64,84,100,160,170,170,170,170,170,98,0,35,53.412838775144266,3.585800004657358,250.87119999807328,15.0
1782725378,100,GET,/metrics,2.000000,0.000000,39,79,89,90,140,230,230,230,230,230,230,64,0,33,46.55444531272224,5.8132999984081835,225.07749999931548,472.8125
1782725378,100,POST,/stream [COLD],49.700000,0.000000,54,83,120,130,170,200,250,270,290,290,290,1696,0,54,70.03545978781369,6.351100004394539,301.8904000055045,0.0
1782725378,100,POST,/stream [HOT],12.100000,0.000000,57,75,100,120,150,170,250,280,280,280,280,412,0,50,65.64219635960028,5.739100000937469,299.11079999874346,0.0
1782725378,100,,Aggregated,66.300000,0.000000,53,79,110,130,170,190,250,270,290,290,290,2370,0,51,66.848001223742,3.585800004657358,301.8904000055045,28.456540084388184
1782725379,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725379,100,GET,/health,2.600000,0.000000,36,47,59,64,90,100,160,160,160,160,160,103,0,35,52.169914562645076,3.585800004657358,250.87119999807328,15.0
1782725379,100,GET,/metrics,2.100000,0.000000,29,42,48,52,89,90,90,90,90,90,90,70,0,32,45.140048571712605,5.8132999984081835,225.07749999931548,472.7857142857143
1782725379,100,POST,/stream [COLD],48.300000,0.000000,47,63,81,100,130,160,180,190,200,200,200,1744,0,53,69.11285934638893,6.351100004394539,301.8904000055045,0.0
1782725379,100,POST,/stream [HOT],12.800000,0.000000,46,65,76,89,130,140,160,160,160,160,160,425,0,50,64.49123388276134,5.739100000937469,299.11079999874346,0.0
1782725379,100,,Aggregated,65.800000,0.000000,46,62,78,98,130,150,170,190,200,200,200,2442,0,50,65.87469336619617,3.585800004657358,301.8904000055045,28.80917280917281
1782725380,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725380,100,GET,/health,2.700000,0.000000,31,42,51,59,84,90,160,160,160,160,160,106,0,34,51.54695471637236,3.585800004657358,250.87119999807328,15.0
1782725380,100,GET,/metrics,2.100000,0.000000,29,46,52,79,90,140,140,140,140,140,140,71,0,33,46.46965492993075,5.8132999984081835,225.07749999931548,472.7887323943662
1782725380,100,POST,/stream [COLD],47.400000,0.000000,46,59,72,81,120,140,170,180,190,190,190,1774,0,53,68.77619554682096,6.351100004394539,301.8904000055045,0.0
1782725380,100,POST,/stream [HOT],12.800000,0.000000,46,65,73,78,110,140,150,150,160,160,160,436,0,49,64.13671238564298,5.739100000937469,299.11079999874346,0.0
1782725380,100,,Aggregated,65.000000,0.000000,45,59,72,79,120,140,160,180,190,190,190,2487,0,49,65.59187603544999,3.585800004657358,301.8904000055045,28.496180136710898
1782725381,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725381,100,GET,/health,2.700000,0.000000,31,36,51,59,84,90,160,160,160,160,160,106,0,34,51.54695471637236,3.585800004657358,250.87119999807328,15.0
1782725381,100,GET,/metrics,1.800000,0.000000,33,48,76,79,90,98,140,140,140,140,140,73,0,33,47.58393013736629,5.8132999984081835,225.07749999931548,472.7808219178082
1782725381,100,POST,/stream [COLD],48.600000,0.000000,49,65,85,110,140,190,220,230,250,250,250,1831,0,54,71.40857214642183,6.351100004394539,301.8904000055045,0.0
1782725381,100,POST,/stream [HOT],13.400000,0.000000,51,73,94,110,170,190,220,220,240,240,240,457,0,51,69.2081021884873,5.739100000937469,299.11079999874346,0.0
1782725381,100,,Aggregated,66.500000,0.000000,49,66,84,100,140,180,220,230,250,250,250,2567,0,51,68.44795399306706,3.585800004657358,301.8904000055045,27.976236852356838
1782725382,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725382,100,GET,/health,3.300000,0.000000,31,42,51,59,84,90,160,160,160,160,160,107,0,34,51.25393551338038,3.585800004657358,250.87119999807328,15.0
1782725382,100,GET,/metrics,2.000000,0.000000,33,48,76,79,90,98,140,140,140,140,140,74,0,33,47.085797297571645,5.8132999984081835,225.07749999931548,472.7837837837838
1782725382,100,POST,/stream [COLD],48.900000,0.000000,46,63,79,100,140,190,220,230,250,250,250,1883,0,53,70.20157769523355,6.351100004394539,301.8904000055045,0.0
1782725382,100,POST,/stream [HOT],13.300000,0.000000,53,75,98,110,170,190,220,220,240,240,240,464,0,50,68.57912090548905,5.739100000937469,299.11079999874346,0.0
1782725382,100,,Aggregated,67.500000,0.000000,45,65,80,100,140,190,220,230,250,250,250,2628,0,50,67.49235102748347,3.585800004657358,301.8904000055045,27.51255707762557
1782725383,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725383,100,GET,/health,2.900000,0.000000,31,36,51,60,84,120,160,160,160,160,160,109,0,35,52.123234861737565,3.585800004657358,250.87119999807328,15.0
1782725383,100,GET,/metrics,2.000000,0.000000,41,52,76,79,90,98,140,140,140,140,140,76,0,33,47.130509210738204,5.8132999984081835,225.07749999931548,472.7763157894737
1782725383,100,POST,/stream [COLD],46.800000,0.000000,47,73,100,120,180,210,220,230,250,250,250,1933,0,54,71.80953895507476,6.351100004394539,301.8904000055045,0.0
1782725383,100,POST,/stream [HOT],14.100000,0.000000,51,79,120,150,190,210,220,230,240,240,240,479,0,51,70.6429968687153,5.739100000937469,299.11079999874346,0.0
1782725383,100,,Aggregated,65.800000,0.000000,47,73,100,120,180,210,220,230,250,250,250,2697,0,51,69.07685617360863,3.585800004657358,301.8904000055045,27.170189098998886
1782725384,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725384,100,GET,/health,2.700000,0.000000,30,36,42,51,75,120,120,120,120,120,120,111,0,34,51.31414053995196,3.585800004657358,250.87119999807328,15.0
1782725384,100,GET,/metrics,2.100000,0.000000,42,52,76,89,98,140,140,140,140,140,140,76,0,33,47.130509210738204,5.8132999984081835,225.07749999931548,472.7763157894737
1782725384,100,POST,/stream [COLD],47.800000,0.000000,49,75,100,120,180,210,220,230,250,250,250,1980,0,54,71.98686212128689,6.351100004394539,301.8904000055045,0.0
1782725384,100,POST,/stream [HOT],14.200000,0.000000,53,83,110,150,200,210,220,230,240,240,240,489,0,51,70.96802331311395,5.739100000937469,299.11079999874346,0.0
1782725384,100,,Aggregated,66.800000,0.000000,48,75,100,120,180,210,220,230,250,250,250,2756,0,51,69.26931574753787,3.585800004657358,301.8904000055045,26.599419448476052
1782725385,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725385,100,GET,/health,2.300000,0.000000,30,36,51,60,99,100,120,120,120,120,120,114,0,34,51.96887982400081,3.585800004657358,250.87119999807328,15.0
1782725385,100,GET,/metrics,2.300000,0.000000,41,56,58,76,98,140,140,140,140,140,140,77,0,34,47.27685974053615,5.8132999984081835,225.07749999931548,472.7792207792208
1782725385,100,POST,/stream [COLD],46.700000,0.000000,53,75,100,130,180,210,220,230,250,250,250,2032,0,55,72.4923286417662,6.351100004394539,301.8904000055045,0.0
1782725385,100,POST,/stream [HOT],13.400000,0.000000,56,83,110,150,200,210,220,230,240,240,240,502,0,52,71.28887031897202,5.739100000937469,299.11079999874346,0.0
1782725385,100,,Aggregated,64.700000,0.000000,52,76,100,130,180,210,220,230,250,250,250,2825,0,52,69.75125334518694,3.585800004657358,301.8904000055045,26.133097345132743
1782725386,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725386,100,GET,/health,2.200000,0.000000,24,31,60,62,99,100,120,120,120,120,120,119,0,32,50.67678151222752,3.585800004657358,250.87119999807328,15.0
1782725386,100,GET,/metrics,2.100000,0.000000,47,56,58,76,98,140,140,140,140,140,140,78,0,34,47.27910769258578,5.8132999984081835,225.07749999931548,472.78205128205127
1782725386,100,POST,/stream [COLD],48.200000,0.000000,59,81,120,140,180,210,220,230,250,250,250,2082,0,56,72.77083366959977,6.351100004394539,301.8904000055045,0.0
1782725386,100,POST,/stream [HOT],13.500000,0.000000,65,98,150,160,200,210,220,230,240,240,240,511,0,52,71.60970606671309,5.739100000937469,299.11079999874346,0.0
1782725386,100,,Aggregated,66.000000,0.000000,56,81,110,140,180,210,220,230,250,250,250,2890,0,52,69.96914823535526,3.585800004657358,301.8904000055045,25.734948096885812
1782725387,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725387,100,GET,/health,2.000000,0.000000,23,30,51,62,99,100,120,120,120,120,120,121,0,32,50.103233057417725,3.585800004657358,250.87119999807328,15.0
1782725387,100,GET,/metrics,1.900000,0.000000,41,52,56,58,98,140,140,140,140,140,140,80,0,33,46.53186375035148,5.8132999984081835,225.07749999931548,472.7875
1782725387,100,POST,/stream [COLD],49.000000,0.000000,52,75,100,140,180,210,220,230,250,250,250,2133,0,54,71.62161551808228,6.351100004394539,301.8904000055045,0.0
1782725387,100,POST,/stream [HOT],13.400000,0.000000,61,98,150,160,200,210,220,230,240,240,240,521,0,51,70.77953493294208,5.739100000937469,299.11079999874346,0.0
1782725387,100,,Aggregated,66.300000,0.000000,51,76,100,140,180,210,220,230,250,250,250,2955,0,51,68.97501840951298,3.585800004657358,301.8904000055045,25.499153976311337
1782725388,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725388,100,GET,/health,2.200000,0.000000,20,28,36,51,99,100,120,120,120,120,120,126,0,31,48.567953174203886,3.5117999941576272,250.87119999807328,15.0
1782725388,100,GET,/metrics,1.700000,0.000000,41,52,56,58,98,140,140,140,140,140,140,82,0,33,45.702601219889445,5.8132999984081835,225.07749999931548,472.780487804878
1782725388,100,POST,/stream [COLD],48.400000,0.000000,50,75,100,140,180,210,220,230,250,250,250,2181,0,53,70.57739784506988,6.351100004394539,301.8904000055045,0.0
1782725388,100,POST,/stream [HOT],12.900000,0.000000,61,98,150,160,200,210,220,230,240,240,240,535,0,51,69.6028222431098,5.739100000937469,299.11079999874346,0.0
1782725388,100,,Aggregated,65.200000,0.000000,49,76,100,140,180,210,220,230,250,250,250,3024,0,50,67.93157589290497,3.5117999941576272,301.8904000055045,25.25462962962963
1782725389,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725389,100,GET,/health,2.400000,0.000000,23,32,62,75,120,160,170,170,170,170,170,130,0,31,50.924305384307026,3.5117999941576272,250.87119999807328,15.0
1782725389,100,GET,/metrics,1.900000,0.000000,47,58,76,98,140,190,190,190,190,190,190,83,0,33,47.397263855841686,5.8132999984081835,225.07749999931548,472.7710843373494
1782725389,100,POST,/stream [COLD],48.600000,0.000000,52,81,130,150,190,210,220,230,250,250,250,2214,0,52,70.72456187901366,5.678100002114661,301.8904000055045,0.0
1782725389,100,POST,/stream [HOT],12.100000,0.000000,65,110,150,170,200,210,220,230,240,240,240,539,0,51,69.75996641939807,5.739100000937469,299.11079999874346,0.0
1782725389,100,,Aggregated,65.000000,0.000000,52,84,130,150,190,210,220,230,250,250,250,3066,0,50,68.20940313117724,3.5117999941576272,301.8904000055045,25.08219178082192
1782725390,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725390,100,GET,/health,2.600000,0.000000,28,99,120,140,170,190,210,210,210,210,210,135,0,32,54.85642370347503,3.5117999941576272,250.87119999807328,15.0
1782725390,100,GET,/metrics,1.700000,0.000000,56,76,98,190,210,230,230,230,230,230,230,86,0,34,51.8041302331217,5.8132999984081835,225.08830000879243,472.77906976744185
1782725390,100,POST,/stream [COLD],49.500000,0.000000,60,110,160,180,220,260,310,340,370,370,370,2265,0,54,75.12032759389876,5.678100002114661,372.56519999937154,0.0
1782725390,100,POST,/stream [HOT],12.400000,0.000000,78,130,170,200,230,260,300,320,340,340,340,550,0,51,73.78308745468861,5.739100000937469,343.6304999922868,0.0
1782725390,100,,Aggregated,66.200000,0.000000,61,110,160,180,220,260,300,340,370,370,370,3136,0,51,72.378860969477,3.5117999941576272,372.56519999937154,24.99872448979592
1782725391,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725391,100,GET,/health,2.700000,0.000000,28,99,120,140,170,190,210,210,210,210,210,135,0,32,54.85642370347503,3.5117999941576272,250.87119999807328,15.0
1782725391,100,GET,/metrics,1.700000,0.000000,47,58,87,190,210,230,230,230,230,230,230,86,0,34,51.8041302331217,5.8132999984081835,225.08830000879243,472.77906976744185
1782725391,100,POST,/stream [COLD],48.300000,0.000000,53,87,140,170,220,260,310,340,370,370,370,2324,0,54,74.79366058525397,5.678100002114661,372.56519999937154,0.0
1782725391,100,POST,/stream [HOT],11.800000,0.000000,54,92,140,180,230,280,320,340,340,340,340,557,0,51,73.27269605037283,5.739100000937469,343.6304999922868,0.0
1782725391,100,,Aggregated,64.500000,0.000000,52,89,140,170,220,260,300,340,370,370,370,3202,0,51,72.10656677083333,3.5117999941576272,372.56519999937154,24.483447845096816
1782725392,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725392,100,GET,/health,2.400000,0.000000,62,99,120,140,170,190,210,210,210,210,210,137,0,34,55.33716642322447,3.5117999941576272,250.87119999807328,15.0
1782725392,100,GET,/metrics,1.400000,0.000000,56,87,190,190,210,230,230,230,230,230,230,86,0,34,51.8041302331217,5.8132999984081835,225.08830000879243,472.77906976744185
1782725392,100,POST,/stream [COLD],46.400000,0.000000,64,110,140,160,220,260,310,340,370,370,370,2376,0,54,74.97555016840485,5.678100002114661,372.56519999937154,0.0
1782725392,100,POST,/stream [HOT],11.200000,0.000000,61,110,150,180,220,260,300,320,340,340,340,570,0,51,73.34470385971495,5.739100000937469,343.6304999922868,0.0
1782725392,100,,Aggregated,61.400000,0.000000,62,110,140,160,210,260,300,340,370,370,370,3269,0,51,72.30829944943424,3.5117999941576272,372.56519999937154,23.990822881615173
1782725393,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725393,100,GET,/health,2.900000,0.000000,28,91,100,140,170,190,210,210,210,210,210,139,0,32,54.79596834514615,3.5117999941576272,250.87119999807328,15.0
1782725393,100,GET,/metrics,1.500000,0.000000,47,87,190,190,210,230,230,230,230,230,230,87,0,35,51.612168966140864,5.8132999984081835,225.08830000879243,472.7701149425287
1782725393,100,POST,/stream [COLD],49.600000,0.000000,51,84,120,140,210,260,310,340,370,370,370,2422,0,53,74.3652183732694,5.678100002114661,372.56519999937154,0.0
1782725393,100,POST,/stream [HOT],10.500000,0.000000,49,79,98,130,200,260,300,320,340,340,340,584,0,51,72.42574452070522,5.739100000937469,343.6304999922868,0.0
1782725393,100,,Aggregated,64.500000,0.000000,50,83,110,140,210,260,300,340,370,370,370,3332,0,51,71.7008365846887,3.5117999941576272,372.56519999937154,23.687875150060023
1782725394,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725394,100,GET,/health,2.900000,0.000000,62,89,100,140,160,190,210,210,210,210,210,145,0,34,54.94632620679552,3.5117999941576272,250.87119999807328,15.0
1782725394,100,GET,/metrics,1.300000,0.000000,58,83,87,190,210,230,230,230,230,230,230,89,0,36,52.25630449520272,5.8132999984081835,225.08830000879243,472.8426966292135
1782725394,100,POST,/stream [COLD],49.000000,0.000000,55,96,120,140,210,260,310,340,370,370,370,2472,0,54,74.43503438516457,5.678100002114661,372.56519999937154,0.0
1782725394,100,POST,/stream [HOT],10.200000,0.000000,54,87,120,130,200,260,300,320,340,340,340,597,0,51,72.63431976569022,5.739100000937469,343.6304999922868,0.0
1782725394,100,,Aggregated,63.400000,0.000000,54,93,120,140,210,260,300,340,370,370,370,3403,0,51,71.81170079350723,3.5117999941576272,372.56519999937154,23.499853070819864
1782725395,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725395,100,GET,/health,3.100000,0.000000,32,89,140,140,160,190,210,210,210,210,210,146,0,34,55.65515958892631,3.5117999941576272,250.87119999807328,15.0
1782725395,100,GET,/metrics,1.200000,0.000000,77,87,180,190,210,230,230,230,230,230,230,91,0,36,53.32499340747145,5.8132999984081835,225.08830000879243,472.9120879120879
1782725395,100,POST,/stream [COLD],49.600000,0.000000,51,94,120,160,220,270,310,340,370,370,370,2513,0,54,75.48330592922356,5.678100002114661,372.56519999937154,0.0
1782725395,100,POST,/stream [HOT],10.800000,0.000000,50,87,120,150,250,260,300,320,340,340,340,606,0,52,74.03898432361643,5.739100000937469,343.6304999922868,0.0
1782725395,100,,Aggregated,64.700000,0.000000,51,92,120,160,220,260,300,340,370,370,370,3456,0,52,72.89539800356377,3.5117999941576272,372.56519999937154,23.419270833333332
1782725396,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725396,100,GET,/health,3.300000,0.000000,74,140,150,160,190,210,220,220,220,220,220,148,0,35,57.50862094587442,3.5117999941576272,250.87119999807328,15.0
1782725396,100,GET,/metrics,1.300000,0.000000,83,130,180,180,210,230,230,230,230,230,230,93,0,39,55.30227311922523,5.8132999984081835,225.08830000879243,472.97849462365593
