Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727606,50,,Aggregated,2.000000,0.000000,21000,24000,25000,26000,28000,28000,29000,29000,29000,29000,29000,108,0,490,7185.365060185614,6.375600001774728,28842.063500007498,170.57407407407408
1782727607,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727607,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727607,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727607,50,POST,/stream [COLD],1.500000,0.000000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,31000,41,0,14000,16027.74813902499,2780.676399997901,30773.142799997004,0.0
1782727607,50,POST,/stream [HOT],0.300000,0.000000,9900,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15,0,10000,11253.490213334831,4545.293100003619,19165.2216000075,0.0
1782727607,50,,Aggregated,2.000000,0.000000,21000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,110,0,2800,7580.785901818573,6.375600001774728,30773.142799997004,167.47272727272727
1782727608,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727608,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727608,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727608,50,POST,/stream [COLD],1.500000,0.000000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,31000,41,0,14000,16027.74813902499,2780.676399997901,30773.142799997004,0.0
1782727608,50,POST,/stream [HOT],0.300000,0.000000,9900,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15,0,10000,11253.490213334831,4545.293100003619,19165.2216000075,0.0
1782727608,50,,Aggregated,2.000000,0.000000,22000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,110,0,2800,7580.785901818573,6.375600001774728,30773.142799997004,167.47272727272727
1782727609,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727609,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727609,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727609,50,POST,/stream [COLD],1.600000,0.000000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,31000,42,0,14000,15702.851300000648,2382.08090000262,30773.142799997004,0.0
1782727609,50,POST,/stream [HOT],0.500000,0.000000,14000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,17,0,11000,12068.820305883384,4545.293100003619,19165.2216000075,0.0
1782727609,50,,Aggregated,2.300000,0.000000,21000,24000,26000,26000,28000,29000,31000,31000,31000,31000,31000,113,0,3100,7722.44355840744,6.375600001774728,30773.142799997004,163.02654867256638
1782727610,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727610,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727610,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727610,50,POST,/stream [COLD],1.600000,0.000000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,31000,44,0,14000,15915.784843182337,2382.08090000262,30773.142799997004,0.0
1782727610,50,POST,/stream [HOT],0.500000,0.000000,14000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,17,0,11000,12068.820305883384,4545.293100003619,19165.2216000075,0.0
1782727610,50,,Aggregated,2.300000,0.000000,19000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,115,0,4500,7942.703483478576,6.375600001774728,30773.142799997004,160.19130434782608
1782727611,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727611,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727611,50,GET,/metrics,0.100000,0.000000,6,6,6,6,6,6,6,6,6,6,6,1,0,6.375600001774728,6.375600001774728,6.375600001774728,6.375600001774728,473.0
1782727611,50,POST,/stream [COLD],1.700000,0.000000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,31000,46,0,14000,16035.271286956824,2382.08090000262,30773.142799997004,0.0
1782727611,50,POST,/stream [HOT],0.500000,0.000000,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,17,0,11000,12068.820305883384,4545.293100003619,19165.2216000075,0.0
1782727611,50,,Aggregated,2.400000,0.000000,21000,24000,26000,27000,28000,29000,31000,31000,31000,31000,31000,117,0,5200,8125.973048718182,6.375600001774728,30773.142799997004,157.45299145299145
1782727612,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727612,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727612,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727612,50,POST,/stream [COLD],1.700000,0.000000,24000,27000,27000,28000,29000,31000,31000,31000,31000,31000,31000,47,0,15000,16258.353527660105,2382.08090000262,30773.142799997004,0.0
1782727612,50,POST,/stream [HOT],0.600000,0.000000,14000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,19,0,11000,11806.443673684906,4545.293100003619,19165.2216000075,0.0
1782727612,50,,Aggregated,2.500000,0.000000,18000,24000,27000,27000,28000,29000,31000,31000,31000,31000,31000,121,0,5700,8234.955911570534,6.375600001774728,30773.142799997004,156.1487603305785
1782727613,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727613,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727613,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727613,50,POST,/stream [COLD],2.000000,0.000000,24000,27000,28000,28000,31000,32000,32000,32000,32000,32000,32000,52,0,15000,16505.482953846626,2382.08090000262,32263.94670001173,0.0
1782727613,50,POST,/stream [HOT],0.600000,0.000000,13000,14000,15000,18000,18000,18000,18000,18000,18000,18000,18000,20,0,10000,11480.46602000104,4545.293100003619,19165.2216000075,0.0
1782727613,50,,Aggregated,2.800000,0.000000,18000,24000,27000,27000,29000,31000,32000,32000,32000,32000,32000,127,0,5700,8628.811446457023,6.375600001774728,32263.94670001173,148.77165354330708
1782727614,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727614,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727614,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727614,50,POST,/stream [COLD],2.000000,0.000000,24000,27000,27000,28000,31000,32000,35000,35000,35000,35000,35000,55,0,16000,16750.57114909128,2382.08090000262,34575.81090000167,0.0
1782727614,50,POST,/stream [HOT],0.600000,0.000000,13000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000,20,0,10000,11480.46602000104,4545.293100003619,19165.2216000075,0.0
1782727614,50,,Aggregated,2.800000,0.000000,18000,24000,27000,27000,31000,32000,35000,35000,35000,35000,35000,130,0,5800,8914.271948461828,6.375600001774728,34575.81090000167,145.33846153846153
1782727615,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727615,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727615,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727615,50,POST,/stream [COLD],1.800000,0.000000,22000,25000,27000,27000,31000,32000,35000,35000,35000,35000,35000,57,0,16000,16859.699317544142,2382.08090000262,34575.81090000167,0.0
1782727615,50,POST,/stream [HOT],0.900000,0.000000,13000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000,21,0,11000,11584.93849047712,4545.293100003619,19165.2216000075,0.0
1782727615,50,,Aggregated,2.900000,0.000000,18000,23000,25000,27000,31000,32000,35000,35000,35000,35000,35000,133,0,6300,9114.670594737085,6.375600001774728,34575.81090000167,142.06015037593986
1782727616,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727616,50,GET,/health,0.100000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727616,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727616,50,POST,/stream [COLD],2.200000,0.000000,21000,25000,27000,27000,32000,35000,35000,35000,35000,35000,35000,61,0,16000,16689.866986885507,2382.08090000262,34804.37679999159,0.0
1782727616,50,POST,/stream [HOT],0.800000,0.000000,13000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000,22,0,10000,11301.757495455438,4545.293100003619,19165.2216000075,0.0
1782727616,50,,Aggregated,3.200000,0.000000,18000,21000,25000,27000,32000,35000,35000,35000,35000,35000,35000,138,0,6100,9236.84906376835,6.375600001774728,34804.37679999159,136.91304347826087
1782727617,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727617,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727617,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727617,50,POST,/stream [COLD],2.200000,0.000000,21000,25000,27000,31000,35000,38000,44000,44000,44000,44000,44000,67,0,16000,17116.88314626904,2242.7259999967646,43545.91499999515,0.0
1782727617,50,POST,/stream [HOT],0.900000,0.000000,13000,14000,18000,18000,18000,18000,18000,18000,18000,18000,18000,22,0,10000,11301.757495455438,4545.293100003619,19165.2216000075,0.0
1782727617,50,,Aggregated,3.200000,0.000000,16000,21000,23000,27000,35000,38000,44000,44000,44000,44000,44000,144,0,7600,9746.072606944734,6.375600001774728,43545.91499999515,131.20833333333334
1782727618,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727618,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727618,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727618,50,POST,/stream [COLD],2.300000,0.000000,18000,23000,27000,32000,35000,38000,44000,44000,44000,44000,44000,70,0,16000,17271.653730000256,2242.7259999967646,43545.91499999515,0.0
1782727618,50,POST,/stream [HOT],0.700000,0.000000,13000,13000,14000,14000,18000,18000,18000,18000,18000,18000,18000,22,0,10000,11301.757495455438,4545.293100003619,19165.2216000075,0.0
1782727618,50,,Aggregated,3.100000,0.000000,16000,21000,25000,27000,35000,38000,44000,44000,44000,44000,44000,147,0,8300,9970.197589796151,6.375600001774728,43545.91499999515,128.53061224489795
1782727619,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727619,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727619,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727619,50,POST,/stream [COLD],2.600000,0.000000,18000,23000,27000,32000,35000,38000,44000,44000,44000,44000,44000,71,0,16000,17135.83839718338,2242.7259999967646,43545.91499999515,0.0
1782727619,50,POST,/stream [HOT],0.700000,0.000000,13000,13000,14000,14000,18000,18000,18000,18000,18000,18000,18000,22,0,10000,11301.757495455438,4545.293100003619,19165.2216000075,0.0
1782727619,50,,Aggregated,3.400000,0.000000,14000,21000,23000,27000,35000,38000,44000,44000,44000,44000,44000,148,0,7900,9954.377100000245,6.375600001774728,43545.91499999515,127.66216216216216
1782727620,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727620,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,3,0,340,230.76943333338326,8.835100001306273,347.82939999422524,15.0
1782727620,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727620,50,POST,/stream [COLD],2.800000,0.000000,18000,23000,27000,32000,35000,38000,44000,44000,44000,44000,44000,72,0,15000,17056.931426389085,2242.7259999967646,43545.91499999515,0.0
1782727620,50,POST,/stream [HOT],0.700000,0.000000,5700,5700,13000,13000,14000,14000,14000,14000,14000,14000,14000,23,0,10000,11056.075091304829,4545.293100003619,19165.2216000075,0.0
1782727620,50,,Aggregated,3.600000,0.000000,13000,19000,23000,27000,35000,38000,44000,44000,44000,44000,44000,150,0,7900,9935.689396666812,6.375600001774728,43545.91499999515,125.96
1782727621,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727621,50,GET,/health,0.000000,0.000000,350,350,350,350,350,350,350,350,350,350,350,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727621,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727621,50,POST,/stream [COLD],2.900000,0.000000,13000,23000,31000,31000,35000,38000,44000,44000,44000,44000,44000,78,0,14000,16958.02430128187,2011.336499999743,43545.91499999515,0.0
1782727621,50,POST,/stream [HOT],0.600000,0.000000,5700,5700,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,10000,11056.075091304829,4545.293100003619,19165.2216000075,0.0
1782727621,50,,Aggregated,3.600000,0.000000,12000,19000,25000,31000,35000,38000,44000,44000,44000,44000,44000,157,0,8300,10095.486224840777,6.375600001774728,43545.91499999515,120.43949044585987
1782727622,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727622,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727622,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727622,50,POST,/stream [COLD],2.900000,0.000000,18000,23000,31000,32000,35000,38000,44000,44000,44000,44000,44000,78,0,14000,16958.02430128187,2011.336499999743,43545.91499999515,0.0
1782727622,50,POST,/stream [HOT],0.600000,0.000000,5700,5700,14000,14000,14000,14000,14000,14000,14000,14000,14000,23,0,10000,11056.075091304829,4545.293100003619,19165.2216000075,0.0
1782727622,50,,Aggregated,3.600000,0.000000,13000,22000,25000,31000,35000,38000,44000,44000,44000,44000,44000,157,0,8300,10095.486224840777,6.375600001774728,43545.91499999515,120.43949044585987
1782727623,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727623,50,GET,/health,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727623,50,GET,/metrics,0.100000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727623,50,POST,/stream [COLD],3.200000,0.000000,12000,19000,23000,31000,35000,38000,44000,44000,44000,44000,44000,81,0,14000,16719.025464197246,2011.336499999743,43545.91499999515,0.0
1782727623,50,POST,/stream [HOT],0.600000,0.000000,7700,7700,7700,14000,14000,14000,14000,14000,14000,14000,14000,25,0,9900,10787.667224000324,4545.293100003619,19165.2216000075,0.0
1782727623,50,,Aggregated,3.900000,0.000000,12000,14000,22000,23000,32000,38000,44000,44000,44000,44000,44000,162,0,8100,10073.508999382657,6.375600001774728,43545.91499999515,116.72222222222223
1782727624,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727624,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727624,50,GET,/metrics,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727624,50,POST,/stream [COLD],3.100000,0.000000,12000,18000,29000,31000,35000,38000,44000,44000,44000,44000,44000,83,0,14000,16744.374099999834,2011.336499999743,43545.91499999515,0.0
1782727624,50,POST,/stream [HOT],0.400000,0.000000,7700,7700,7700,7700,14000,14000,14000,14000,14000,14000,14000,26,0,9700,10589.473019231473,4545.293100003619,19165.2216000075,0.0
1782727624,50,,Aggregated,3.600000,0.000000,11000,12000,19000,29000,32000,38000,44000,44000,44000,44000,44000,165,0,8100,10139.909475757637,6.375600001774728,43545.91499999515,114.6
1782727625,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727625,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727625,50,GET,/metrics,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727625,50,POST,/stream [COLD],3.100000,0.000000,12000,23000,31000,31000,38000,44000,45000,45000,45000,45000,45000,85,0,14000,16958.9753623528,2011.336499999743,44988.7660999957,0.0
1782727625,50,POST,/stream [HOT],0.500000,0.000000,5700,5700,7700,7700,7700,7700,7700,7700,7700,7700,7700,27,0,9700,10281.534533333832,2275.133899995126,19165.2216000075,0.0
1782727625,50,,Aggregated,3.700000,0.000000,11000,12000,23000,31000,35000,44000,45000,45000,45000,45000,45000,168,0,7900,10280.297933928612,6.375600001774728,44988.7660999957,112.55357142857143
1782727626,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727626,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727626,50,GET,/metrics,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727626,50,POST,/stream [COLD],2.700000,0.000000,12000,12000,19000,29000,31000,32000,45000,45000,45000,45000,45000,87,0,14000,16817.6560022988,2011.336499999743,44988.7660999957,0.0
1782727626,50,POST,/stream [HOT],0.500000,0.000000,5600,5700,7700,7700,7700,7700,7700,7700,7700,7700,7700,28,0,9000,10089.841103572066,2275.133899995126,19165.2216000075,0.0
1782727626,50,,Aggregated,3.300000,0.000000,8800,12000,12000,19000,31000,32000,45000,45000,45000,45000,45000,171,0,8100,10255.130630409467,6.375600001774728,44988.7660999957,110.57894736842105
1782727627,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727627,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727627,50,GET,/metrics,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,6.375600001774728,12.286500001209788,6.375600001774728,18.197400000644848,472.5
1782727627,50,POST,/stream [COLD],2.800000,0.000000,10000,12000,12000,12000,31000,31000,45000,45000,45000,45000,45000,92,0,13000,16347.511980434445,2011.336499999743,44988.7660999957,0.0
1782727627,50,POST,/stream [HOT],0.600000,0.000000,5600,5700,7700,7700,7700,7700,7700,7700,7700,7700,7700,28,0,9000,10089.841103572066,2275.133899995126,19165.2216000075,0.0
1782727627,50,,Aggregated,3.500000,0.000000,8100,11000,12000,12000,31000,31000,45000,45000,45000,45000,45000,176,0,7900,10195.808907954499,6.375600001774728,44988.7660999957,107.4375
1782727628,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727628,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727628,50,GET,/metrics,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,3,0,9,11.265166671364568,6.375600001774728,18.197400000644848,472.6666666666667
1782727628,50,POST,/stream [COLD],2.800000,0.000000,10000,11000,12000,12000,31000,31000,45000,45000,45000,45000,45000,94,0,12000,16209.171358510357,2011.336499999743,44988.7660999957,0.0
1782727628,50,POST,/stream [HOT],0.600000,0.000000,6500,7700,7700,7700,14000,14000,14000,14000,14000,14000,14000,30,0,9000,10107.34032333421,2275.133899995126,19165.2216000075,0.0
1782727628,50,,Aggregated,3.500000,0.000000,8100,11000,12000,12000,29000,31000,45000,45000,45000,45000,45000,181,0,8100,10137.388146961417,6.375600001774728,44988.7660999957,107.0828729281768
1782727629,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727629,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727629,50,GET,/metrics,0.000000,0.000000,9,9,71,71,71,71,71,71,71,71,71,5,0,9,21.96836000366602,4.927999994833954,71.11830000940245,472.8
1782727629,50,POST,/stream [COLD],2.500000,0.000000,10000,12000,12000,12000,31000,31000,45000,45000,45000,45000,45000,95,0,12000,16093.925955789142,2011.336499999743,44988.7660999957,0.0
1782727629,50,POST,/stream [HOT],0.600000,0.000000,5700,7700,7700,7700,14000,17000,17000,17000,17000,17000,17000,33,0,9000,9881.282793940485,2275.133899995126,19165.2216000075,0.0
1782727629,50,,Aggregated,3.200000,0.000000,7700,10000,12000,12000,29000,31000,45000,45000,45000,45000,45000,187,0,7700,9962.921291443985,4.927999994833954,44988.7660999957,108.70588235294117
1782727630,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727630,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727630,50,GET,/metrics,0.000000,0.000000,71,71,150,150,150,150,150,150,150,150,150,6,0,9,43.140333335031755,4.927999994833954,149.00019999186043,472.8333333333333
1782727630,50,POST,/stream [COLD],2.500000,0.000000,10000,12000,12000,23000,31000,31000,45000,45000,45000,45000,45000,97,0,13000,16225.575269071798,2011.336499999743,44988.7660999957,0.0
1782727630,50,POST,/stream [HOT],0.700000,0.000000,5700,6500,7700,7700,14000,17000,17000,17000,17000,17000,17000,36,0,7700,9364.378266667094,2275.133899995126,19165.2216000075,0.0
1782727630,50,,Aggregated,3.300000,0.000000,7200,9400,11000,12000,22000,29000,45000,45000,45000,45000,45000,193,0,7700,9944.084986528456,4.927999994833954,44988.7660999957,107.77720207253886
1782727631,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727631,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727631,50,GET,/metrics,0.300000,0.000000,71,71,150,150,150,150,150,150,150,150,150,6,0,9,43.140333335031755,4.927999994833954,149.00019999186043,472.8333333333333
1782727631,50,POST,/stream [COLD],2.400000,0.000000,10000,11000,12000,22000,26000,29000,45000,45000,45000,45000,45000,99,0,13000,16232.867091918852,2011.336499999743,44988.7660999957,0.0
1782727631,50,POST,/stream [HOT],0.900000,0.000000,6100,7700,7700,12000,14000,17000,17000,17000,17000,17000,17000,37,0,8300,9440.805929730257,2275.133899995126,19165.2216000075,0.0
1782727631,50,,Aggregated,3.700000,0.000000,7600,10000,12000,12000,23000,29000,45000,45000,45000,45000,45000,196,0,7700,10023.334924489785,4.927999994833954,44988.7660999957,106.12755102040816
1782727632,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727632,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727632,50,GET,/metrics,0.300000,0.000000,71,71,150,150,150,150,150,150,150,150,150,6,0,9,43.140333335031755,4.927999994833954,149.00019999186043,472.8333333333333
1782727632,50,POST,/stream [COLD],2.400000,0.000000,10000,12000,22000,23000,29000,45000,45000,45000,45000,45000,45000,99,0,13000,16232.867091918852,2011.336499999743,44988.7660999957,0.0
